         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:423(linear_spine)
    70624    0.004    0.000    0.004    0.000 {method 'getrandbits' of '_random.Random' objects}
    24510    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:1106(putmask)
    38839    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:739(get_style)
      198    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:287(to_rgba_array)
       11    0.002    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1646(<listcomp>)
     2397    0.002    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1519(is_complex_dtype)
    13890    0.004    0.000    0.004    0.000 {built-in method builtins.divmod}
      238    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(in1d)
    48399    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1822(get_affine)
     3967    0.002    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:608(_column_stack_dispatcher)
2312/2268    0.003    0.000    0.004    0.000 {method 'view' of 'numpy.generic' objects}
     2090    0.004    0.000    0.004    0.000 {built-in method _thread.allocate_lock}
    25921    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:200(vertices)
      110    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:748(_set_facecolor)
    38839    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:746(get_variant)
     6916    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1622(raise_if_exceeds)
     3610    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:760(__iter__)
      291    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:364(set_facecolor)
     1085    0.003    0.000    0.004    0.000 {built-in method matplotlib._path.count_bboxes_overlapping_bbox}
     4276    0.004    0.000    0.004    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       14    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3349(tick_params)
    38839    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:761(get_stretch)
    38839    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:752(get_weight)
      172    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1001(intervalx)
     1885    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:121(__init__)
      238    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\arraysetops.py:519(in1d)
     2937    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:318(<listcomp>)
       77    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:76(update_prop)
      486    0.003    0.000    0.003    0.000 {built-in method torch._ops.profiler._record_function_enter}
    28088    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:287(get_loc)
    38839    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:778(get_file)
      704    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(isreal)
      243    0.000    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:3032(bind)
     3008    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
      157    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:455(set_fill)
     1085    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:139(atleast_3d)
       91    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1752(set)
     2755    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:25(get_rotation)
    20040    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3478(_std_dispatcher)
      243    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2901(_bind)
    18600    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:887(set_file)
       28    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:34(__init__)
     1408    0.001    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2385(<listcomp>)
      176    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(extract)
     2932    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:618(get_snap)
       55    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cm.py:342(__init__)
       99    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:579(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1539(save_models)
    26868    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:896(get_rasterized)
     2014    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:310(_is_master_process)
      706    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:74(wrapper)
       81    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:249(check)
     3884    0.003    0.000    0.003    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
      486    0.001    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\profiler.py:426(__init__)
     3458    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1381(get_minor_ticks)
     2844    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:955(set_joinstyle)
      246    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\cycler.py:349(by_key)
      198    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:624(set_offset)
     1410    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:135(_commonType)
     3028    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:580(filled)
      176    0.000    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:1832(extract)
    29752    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3253(_around_dispatcher)
     1408    0.003    0.000    0.003    0.000 {built-in method numpy.frompyfunc}
     1001    0.003    0.000    0.003    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:186(<listcomp>)
      880    0.002    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\bezier.py:196(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1340(reset)
    26868    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:921(get_agg_filter)
        1    0.003    0.003    0.003    0.003 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:975(clear)
     5131    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
     2844    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:891(set_capstyle)
     1216    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1661(safe_first_element)
      161    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1581(get_matrix)
     1001    0.003    0.000    0.003    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:58(<listcomp>)
    20040    0.003    0.000    0.003    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:654(calculate_buy_volume)
      264    0.002    0.000    0.003    0.000 {built-in method matplotlib._path.update_path_extents}
     1975    0.002    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1171(<dictcomp>)
      198    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:784(set_offset)
      704    0.002    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\type_check.py:247(isreal)
       87    0.000    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:1011(putchunk)
      297    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:613(get_transform)
    10561    0.002    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:541(<genexpr>)
     2822    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:869(set_alpha)
      132    0.000    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\decorator.py:199(fix)
     1620    0.002    0.000    0.002    0.000 {method 'zero_' of 'torch._C._TensorBase' objects}
      440    0.001    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2462(__init__)
       88    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2851(<listcomp>)
      483    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:524(set_clip_box)
      243    0.001    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\__init__.py:29(_make_grads)
    19411    0.002    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:193(_reshape_dispatcher)
     1521    0.001    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2656(get_matrix)
      728    0.001    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\scale.py:582(scale_factory)
     3884    0.002    0.000    0.002    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
    48681    0.002    0.000    0.002    0.000 {method 'bit_length' of 'int' objects}
      395    0.001    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:597(find_common_type)
     2074    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:253(__bool__)
     1485    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
       44    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:801(<listcomp>)
    18459    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:558(formatter)
    12180    0.002    0.000    0.002    0.000 {built-in method torch._C.is_grad_enabled}
       43    0.000    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:1029(write)
      486    0.002    0.000    0.002    0.000 {built-in method zeros}
    14853    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\__init__.py:80(<genexpr>)
      492    0.001    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:331(_set_edgecolor)
    13068    0.002    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1965(shape)
        3    0.000    0.000    0.002    0.001 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:333(save)
     6934    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1883(inverted)
       22    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:318(get_window_extent)
     1456    0.002    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:145(splitroot)
    16891    0.002    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2399(_all_dispatcher)
    15323    0.002    0.000    0.002    0.000 {built-in method torch._C._has_torch_function}
     3770    0.002    0.000    0.002    0.000 {built-in method torch._C.get_default_dtype}
       21    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:668(get_position)
      132    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:964(set_sizes)
      384    0.001    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1099(_set_artist_props)
      728    0.001    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:717(__str__)
     8444    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:549(__getattr__)
       88    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:880(update_scalarmappable)
       99    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:67(_update_prop)
     2400    0.001    0.000    0.002    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3639(_get_data)
    20040    0.002    0.000    0.002    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:664(calculate_sell_volume)
     8736    0.002    0.000    0.002    0.000 {built-in method sys.intern}
    13006    0.002    0.000    0.002    0.000 {built-in method builtins.vars}
     5371    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1799(_str_equal)
    19152    0.002    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1111(sticky_edges)
      176    0.000    0.000    0.002    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:977(get_inverted)
