         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4400    0.003    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:550(_in_deferred_types)
    30040    0.006    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2155(_sum_dispatcher)
     1760    0.002    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:93(take)
      220    0.001    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:569(msg)
     1760    0.003    0.000    0.006    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:493(unwrap)
    25088    0.006    0.000    0.006    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:183(set_axis)
       30    0.002    0.000    0.006    0.000 {method 'dump' of '_pickle.Pickler' objects}
     2051    0.003    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:398(set_linewidth)
    35242    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2491(_cumsum_dispatcher)
      790    0.002    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:214(connect)
    27354    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:847(get_clip_on)
    38703    0.005    0.000    0.005    0.000 {built-in method _thread.get_ident}
      880    0.002    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:1838(_signature_is_builtin)
    16830    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:478(<listcomp>)
      810    0.005    0.000    0.005    0.000 {method 'log' of 'torch._C._TensorBase' objects}
     3120    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:745(<genexpr>)
    14082    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:106(get_linalg_error_extobj)
      798    0.004    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1735(_set)
      440    0.001    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:130(filterwarnings)
      220    0.000    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:262(send_multipart)
      440    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:804(set_edgecolor)
    14082    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\linalg\linalg.py:193(_assert_stacked_2d)
    16200    0.005    0.000    0.005    0.000 {method 'conj' of 'torch._C._TensorBase' objects}
      220    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_axes.py:4092(_parse_scatter_color_args)
    32403    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:197(get_path)
     3920    0.005    0.000    0.005    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
    47856    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:776(restore)
     1540    0.002    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1082(set_axes_locator)
      110    0.000    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\lib\pretty.py:697(_repr_pprint)
    23928    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:803(get_clip_path)
    21670    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:171(<listcomp>)
      784    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1104(set_fontweight)
    41191    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:245(should_simplify)
    23638    0.005    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numeric.py:2384(_array_equal_dispatcher)
      220    0.000    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:209(send_multipart)
    18522    0.004    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1950(<genexpr>)
   130/30    0.001    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1286(state_dict)
      220    0.001    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:478(transformed)
     3618    0.004    0.000    0.005    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:213(is_categorical)
    33950    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1746(tick_values)
    27130    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:235(get_transform_rotates_text)
    28878    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:978(set_snap)
    16830    0.005    0.000    0.005    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:488(<listcomp>)
     6480    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1544(<lambda>)
        1    0.000    0.000    0.004    0.004 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\expressions.py:1(<module>)
      880    0.003    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:1850(_signature_is_functionlike)
      440    0.002    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:2131(__new__)
     1760    0.002    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:852(sort)
      830    0.004    0.000    0.004    0.000 {method 'int' of 'torch._C._TensorBase' objects}
6160/3080    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2408(<lambda>)
     7260    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:240(<genexpr>)
     1327    0.002    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1076(set_label)
    18978    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:821(get_alpha)
      111    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:714(_draw_disabled)
        7    0.000    0.000    0.004    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2279(__init__)
    41191    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:233(simplify_threshold)
4210/3550    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\abc.py:100(__subclasscheck__)
       28    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:206(register_axis)
    37454    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:475(_broadcast_arrays_dispatcher)
    16830    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:483(<listcomp>)
      880    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:673(_bcast_lwls)
    16180    0.004    0.000    0.004    0.000 {method 'requires_grad_' of 'torch._C._TensorBase' objects}
    14624    0.004    0.000    0.004    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:495(calculate_sell_volume)
        1    0.000    0.000    0.004    0.004 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\computation\check.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\lucas\anaconda3\lib\site-packages\pandas\compat\_optional.py:60(import_optional_dependency)
     1320    0.003    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2639(args)
        1    0.000    0.000    0.004    0.004 C:\Users\lucas\anaconda3\lib\importlib\__init__.py:109(import_module)
        1    0.000    0.000    0.004    0.004 <frozen importlib._bootstrap>:1002(_gcd_import)
      130    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1249(_save_to_state_dict)
     1246    0.002    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:511(set_hatch)
    12544    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:687(isDefault_majloc)
      110    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\formatters.py:903(__call__)
     6272    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:480(set_useOffset)
     7236    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:573(_can_coerce_all)
      220    0.001    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:566(msg_header)
    28878    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:657(get_sketch_params)
     1320    0.004    0.000    0.004    0.000 {method 'encode' of 'str' objects}
    31290    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:357(<genexpr>)
     6272    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:1048(_init)
     5074    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1352(get_major_locator)
    27130    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1295(get_parse_math)
        7    0.000    0.000    0.004    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1126(_gen_axes_spines)
    17010    0.004    0.000    0.004    0.000 {built-in method math.sqrt}
       35    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:1141(<genexpr>)
     6720    0.004    0.000    0.004    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       28    0.000    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:423(linear_spine)
    27254    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:851(get_clip_box)
      6/5    0.000    0.000    0.004    0.001 {built-in method builtins.__import__}
    22379    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:836(get_in_layout)
      440    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(tile)
     7157    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:585(__len__)
     1980    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:690(get_legend_handler)
      810    0.002    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:70(support)
     1100    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:254(<listcomp>)
    10010    0.004    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:1428(_interp_dispatcher)
      110    0.000    0.000    0.004    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:336(preinit)
      440    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:571(_set_loc)
      117    0.004    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
      220    0.001    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:435(_set_circle)
     7934    0.003    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:582(__iter__)
    23928    0.004    0.000    0.004    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:818(get_dashes)
       14    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:849(get_code)
       14    0.000    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3349(tick_params)
    31680    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1751(_ravel_dispatcher)
      442    0.001    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:2014(getLogger)
     4641    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:517(_update_clip_properties)
    14190    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:320(get_children)
    10854    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:329(<genexpr>)
      110    0.001    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:2683(frombuffer)
     1320    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2692(apply_defaults)
     1660    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\distribution.py:236(_extended_shape)
        1    0.000    0.000    0.003    0.003 C:\Users\lucas\anaconda3\lib\site-packages\numexpr\__init__.py:11(<module>)
    34517    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:177(open_group)
    18978    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:741(get_color)
4210/3550    0.003    0.000    0.003    0.000 {built-in method _abc._abc_subclasscheck}
    37411    0.003    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\inspect.py:2551(kind)
     1228    0.002    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:65(as_list)
      790    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:119(_weak_or_strong_ref)
     4150    0.001    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:135(is_dependent)
      440    0.001    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:711(set_antialiased)
    38663    0.003    0.000    0.003    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
      220    0.000    0.000    0.003    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\extras.py:291(<listcomp>)
     1131    0.002    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1130(score_family)
    28574    0.003    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:855(get_clip_path)
     1274    0.002    0.000    0.003    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:477(set_capstyle)
